,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
15939,2019-04-04,Evening,Thursday,28.0,29.0,73.0,1012.0,135.0,Passing clouds,3.0555580000000004
15937,2019-04-04,Morning,Thursday,27.0,32.0,72.0,1013.0,112.5,Scattered clouds,3.333336
15938,2019-04-04,Afternoon,Thursday,29.0,33.0,70.0,1010.0,157.5,Scattered clouds,3.333336
15936,2019-04-04,Night,Thursday,27.0,28.0,86.0,1011.0,112.5,Passing clouds,2.5000020000000003
15940,2019-04-05,Night,Friday,25.0,28.0,81.0,1011.0,135.0,Passing clouds,2.7777800000000004
15941,2019-04-05,Morning,Friday,25.0,33.0,70.0,1013.0,0.0,Scattered clouds,2.222224
15942,2019-04-05,Afternoon,Friday,30.0,34.0,55.0,1009.0,180.0,Passing clouds,3.0555580000000004
15943,2019-04-05,Evening,Friday,28.0,30.0,72.0,1012.0,180.0,Passing clouds,3.333336
15944,2019-04-06,Night,Saturday,27.0,28.0,81.0,1011.0,135.0,Passing clouds,3.0555580000000004
15945,2019-04-06,Morning,Saturday,27.0,34.0,67.0,1012.0,112.5,Scattered clouds,3.0555580000000004
15946,2019-04-06,Afternoon,Saturday,30.0,35.0,50.0,1008.0,0.0,Partly sunny,3.611114
15947,2019-04-06,Evening,Saturday,28.0,30.0,72.0,1011.0,157.5,Passing clouds,3.8888920000000002
15950,2019-04-07,Afternoon,Sunday,30.0,35.0,56.0,1008.0,157.5,Partly sunny,4.444448
15948,2019-04-07,Night,Sunday,27.0,28.0,85.0,1010.0,135.0,Passing clouds,3.333336
15949,2019-04-07,Morning,Sunday,28.0,34.0,66.0,1012.0,112.5,Scattered clouds,4.166670000000001
15951,2019-04-07,Evening,Sunday,28.0,30.0,78.0,1010.0,157.5,Passing clouds,3.8888920000000002
15955,2019-04-08,Evening,Monday,28.0,30.0,77.0,1010.0,135.0,Passing clouds,3.8888920000000002
15954,2019-04-08,Afternoon,Monday,30.0,34.0,59.0,1008.0,180.0,Passing clouds,3.8888920000000002
15952,2019-04-08,Night,Monday,28.0,28.0,82.0,1010.0,135.0,Passing clouds,2.222224
15953,2019-04-08,Morning,Monday,28.0,34.0,66.0,1011.0,135.0,Partly sunny,3.0555580000000004
15956,2019-04-09,Night,Tuesday,27.0,28.0,85.0,1009.0,135.0,Passing clouds,2.7777800000000004
15957,2019-04-09,Morning,Tuesday,28.0,34.0,66.0,1010.0,135.0,Scattered clouds,3.333336
15958,2019-04-09,Afternoon,Tuesday,30.0,36.0,55.0,1007.0,180.0,Partly sunny,3.0555580000000004
15959,2019-04-09,Evening,Tuesday,28.0,30.0,74.0,1010.0,135.0,Passing clouds,4.444448
15962,2019-04-10,Afternoon,Wednesday,32.0,36.0,51.0,1007.0,0.0,Partly sunny,2.5000020000000003
15960,2019-04-10,Night,Wednesday,28.0,28.0,84.0,1010.0,135.0,Passing clouds,2.222224
15961,2019-04-10,Morning,Wednesday,28.0,34.0,68.0,1011.0,135.0,Partly sunny,2.5000020000000003
15963,2019-04-10,Evening,Wednesday,29.0,32.0,78.0,1008.0,135.0,Passing clouds,3.611114
15964,2019-04-11,Night,Thursday,28.0,29.0,84.0,1008.0,157.5,Passing clouds,2.7777800000000004
15965,2019-04-11,Morning,Thursday,28.0,34.0,71.0,1010.0,0.0,Partly sunny,1.9444460000000001
15967,2019-04-11,Evening,Thursday,29.0,31.0,74.0,1008.0,157.5,Passing clouds,3.611114
15966,2019-04-11,Afternoon,Thursday,31.0,35.0,59.0,1006.0,202.5,Passing clouds,3.333336
15971,2019-04-12,Evening,Friday,29.0,32.0,73.0,1008.0,157.5,Passing clouds,3.611114
15970,2019-04-12,Afternoon,Friday,32.0,35.0,49.0,1007.0,157.5,Passing clouds,3.8888920000000002
15968,2019-04-12,Night,Friday,27.0,29.0,88.0,1008.0,0.0,Passing clouds,1.9444460000000001
15969,2019-04-12,Morning,Friday,28.0,34.0,68.0,1010.0,0.0,Scattered clouds,2.222224
15972,2019-04-13,Night,Saturday,28.0,29.0,85.0,1009.0,180.0,Passing clouds,3.0555580000000004
15973,2019-04-13,Morning,Saturday,28.0,35.0,64.0,1011.0,157.5,Scattered clouds,2.7777800000000004
15974,2019-04-13,Afternoon,Saturday,31.0,36.0,53.0,1008.0,180.0,Passing clouds,4.722226
15975,2019-04-13,Evening,Saturday,29.0,31.0,80.0,1010.0,180.0,Passing clouds,4.444448
15976,2019-04-14,Night,Sunday,28.0,29.0,84.0,1010.0,180.0,Passing clouds,2.5000020000000003
15977,2019-04-14,Morning,Sunday,28.0,35.0,67.0,1011.0,157.5,Scattered clouds,2.7777800000000004
15978,2019-04-14,Afternoon,Sunday,31.0,36.0,55.0,1008.0,180.0,Scattered clouds,4.166670000000001
15979,2019-04-14,Evening,Sunday,29.0,31.0,79.0,1009.0,157.5,Passing clouds,3.8888920000000002
15982,2019-04-15,Afternoon,Monday,32.0,37.0,40.0,1008.0,180.0,Passing clouds,4.166670000000001
15981,2019-04-15,Morning,Monday,28.0,36.0,65.0,1011.0,180.0,Scattered clouds,2.7777800000000004
15983,2019-04-15,Evening,Monday,29.0,32.0,72.0,1010.0,135.0,Passing clouds,3.8888920000000002
15980,2019-04-15,Night,Monday,28.0,29.0,87.0,1010.0,180.0,Passing clouds,2.7777800000000004
15984,2019-04-16,Night,Tuesday,28.0,29.0,86.0,1009.0,180.0,Passing clouds,2.5000020000000003
15985,2019-04-16,Morning,Tuesday,29.0,36.0,71.0,1011.0,0.0,Scattered clouds,1.9444460000000001
15986,2019-04-16,Afternoon,Tuesday,32.0,36.0,52.0,1007.0,180.0,Partly sunny,3.333336
15987,2019-04-16,Evening,Tuesday,30.0,32.0,77.0,1009.0,180.0,Passing clouds,3.8888920000000002
15988,2019-04-17,Night,Wednesday,26.0,30.0,88.0,1010.0,225.0,Passing clouds,2.7777800000000004
15989,2019-04-17,Morning,Wednesday,27.0,34.0,79.0,1011.0,0.0,Partly sunny,2.222224
15990,2019-04-17,Afternoon,Wednesday,31.0,36.0,57.0,1007.0,157.5,Passing clouds,3.8888920000000002
15991,2019-04-17,Evening,Wednesday,30.0,31.0,78.0,1009.0,180.0,Passing clouds,3.611114
15995,2019-04-18,Evening,Thursday,29.0,31.0,77.0,1009.0,180.0,Passing clouds,4.444448
15992,2019-04-18,Night,Thursday,28.0,30.0,86.0,1008.0,0.0,Passing clouds,2.5000020000000003
15993,2019-04-18,Morning,Thursday,29.0,35.0,76.0,1010.0,0.0,Partly sunny,1.666668
15994,2019-04-18,Afternoon,Thursday,31.0,36.0,62.0,1007.0,180.0,Scattered clouds,4.166670000000001
15999,2019-04-19,Evening,Friday,29.0,32.0,62.0,1006.0,180.0,Passing clouds,3.0555580000000004
15998,2019-04-19,Afternoon,Friday,32.0,37.0,45.0,1005.0,180.0,Passing clouds,2.7777800000000004
15997,2019-04-19,Morning,Friday,28.0,35.0,59.0,1009.0,180.0,Scattered clouds,2.222224
15996,2019-04-19,Night,Friday,28.0,30.0,78.0,1008.0,180.0,Passing clouds,3.0555580000000004
16000,2019-04-20,Night,Saturday,29.0,29.0,74.0,1006.0,180.0,Passing clouds,3.0555580000000004
16001,2019-04-20,Morning,Saturday,29.0,35.0,70.0,1008.0,180.0,Partly sunny,2.7777800000000004
16002,2019-04-20,Afternoon,Saturday,30.0,35.0,63.0,1004.0,180.0,Partly sunny,4.166670000000001
16003,2019-04-20,Evening,Saturday,29.0,30.0,81.0,1006.0,180.0,Passing clouds,4.166670000000001
16004,2019-04-21,Night,Sunday,29.0,29.0,83.0,1006.0,180.0,Passing clouds,3.333336
16005,2019-04-21,Morning,Sunday,29.0,34.0,64.0,1008.0,180.0,Scattered clouds,3.611114
16006,2019-04-21,Afternoon,Sunday,31.0,35.0,52.0,1005.0,157.5,Passing clouds,3.8888920000000002
16007,2019-04-21,Evening,Sunday,29.0,31.0,73.0,1006.0,157.5,Passing clouds,3.8888920000000002
16010,2019-04-22,Afternoon,Monday,32.0,36.0,45.0,1005.0,180.0,Passing clouds,3.8888920000000002
16009,2019-04-22,Morning,Monday,29.0,35.0,64.0,1008.0,135.0,Scattered clouds,3.0555580000000004
16011,2019-04-22,Evening,Monday,29.0,32.0,72.0,1007.0,135.0,Passing clouds,4.166670000000001
16008,2019-04-22,Night,Monday,28.0,29.0,83.0,1006.0,135.0,Passing clouds,2.7777800000000004
16012,2019-04-23,Night,Tuesday,28.0,29.0,84.0,1007.0,135.0,Passing clouds,2.5000020000000003
16013,2019-04-23,Morning,Tuesday,29.0,37.0,64.0,1009.0,135.0,Scattered clouds,3.8888920000000002
16014,2019-04-23,Afternoon,Tuesday,32.0,38.0,47.0,1006.0,180.0,Passing clouds,3.8888920000000002
16015,2019-04-23,Evening,Tuesday,30.0,32.0,74.0,1008.0,135.0,Passing clouds,4.166670000000001
16016,2019-04-24,Night,Wednesday,29.0,30.0,82.0,1008.0,135.0,Passing clouds,3.611114
16017,2019-04-24,Morning,Wednesday,29.0,36.0,66.0,1009.0,112.5,Scattered clouds,3.0555580000000004
16018,2019-04-24,Afternoon,Wednesday,31.0,37.0,54.0,1006.0,180.0,Scattered clouds,4.166670000000001
16019,2019-04-24,Evening,Wednesday,30.0,31.0,75.0,1007.0,157.5,Passing clouds,4.166670000000001
16023,2019-04-25,Evening,Thursday,30.0,31.0,71.0,1007.0,135.0,Passing clouds,4.722226
16020,2019-04-25,Night,Thursday,29.0,30.0,82.0,1007.0,157.5,Passing clouds,3.0555580000000004
16021,2019-04-25,Morning,Thursday,30.0,35.0,67.0,1009.0,112.5,Partly sunny,3.0555580000000004
16022,2019-04-25,Afternoon,Thursday,31.0,36.0,59.0,1006.0,180.0,Passing clouds,3.8888920000000002
16027,2019-04-26,Evening,Friday,29.0,31.0,76.0,1007.0,157.5,Passing clouds,4.166670000000001
16026,2019-04-26,Afternoon,Friday,31.0,35.0,52.0,1006.0,180.0,Passing clouds,4.166670000000001
16024,2019-04-26,Night,Friday,28.0,30.0,75.0,1007.0,135.0,Passing clouds,3.611114
16025,2019-04-26,Morning,Friday,29.0,34.0,63.0,1009.0,135.0,Partly sunny,3.0555580000000004
16028,2019-04-27,Night,Saturday,27.0,30.0,86.0,1008.0,135.0,Passing clouds,1.9444460000000001
16029,2019-04-27,Morning,Saturday,27.0,36.0,65.0,1009.0,90.0,Scattered clouds,2.5000020000000003
16030,2019-04-27,Afternoon,Saturday,31.0,37.0,54.0,1006.0,180.0,Scattered clouds,5.000004000000001
16031,2019-04-27,Evening,Saturday,29.0,31.0,78.0,1009.0,157.5,Passing clouds,4.166670000000001
16032,2019-04-28,Night,Sunday,29.0,30.0,84.0,1009.0,180.0,Passing clouds,3.333336
16033,2019-04-28,Morning,Sunday,23.0,33.0,79.0,1011.0,180.0,Scattered clouds,3.333336
16034,2019-04-28,Afternoon,Sunday,24.0,27.0,93.0,1009.0,0.0,Broken clouds,1.666668
16035,2019-04-28,Evening,Sunday,26.0,27.0,94.0,1010.0,0.0,Passing clouds,1.666668
16038,2019-04-29,Afternoon,Monday,31.0,36.0,57.0,1007.0,180.0,Partly sunny,3.611114
16037,2019-04-29,Morning,Monday,25.0,34.0,76.0,1010.0,0.0,Partly sunny,1.9444460000000001
16039,2019-04-29,Evening,Monday,29.0,31.0,76.0,1009.0,157.5,Passing clouds,4.166670000000001
16036,2019-04-29,Night,Monday,25.0,26.0,95.0,1009.0,0.0,Passing clouds,1.3888900000000002
16040,2019-04-30,Night,Tuesday,28.0,29.0,83.0,1009.0,180.0,Passing clouds,2.7777800000000004
16041,2019-04-30,Morning,Tuesday,28.0,35.0,60.0,1010.0,180.0,Scattered clouds,2.222224
16042,2019-04-30,Afternoon,Tuesday,32.0,36.0,48.0,1006.0,0.0,Scattered clouds,2.7777800000000004
16043,2019-04-30,Evening,Tuesday,30.0,32.0,68.0,1009.0,180.0,Passing clouds,4.722226
16044,2019-05-01,Night,Wednesday,28.0,30.0,81.0,1009.0,225.0,Passing clouds,2.7777800000000004
16045,2019-05-01,Morning,Wednesday,28.0,36.0,63.0,1010.0,0.0,Scattered clouds,2.222224
16046,2019-05-01,Afternoon,Wednesday,29.0,37.0,49.0,1006.0,0.0,Scattered clouds,2.7777800000000004
16047,2019-05-01,Evening,Wednesday,27.0,31.0,78.0,1007.0,180.0,Passing clouds,2.7777800000000004
16051,2019-05-02,Evening,Thursday,25.0,27.0,90.0,1009.0,0.0,"Thunderstorms, Partly cloudy",3.8888920000000002
16048,2019-05-02,Night,Thursday,29.0,30.0,83.0,1007.0,225.0,Passing clouds,1.9444460000000001
16049,2019-05-02,Morning,Thursday,29.0,34.0,74.0,1010.0,157.5,Scattered clouds,2.5000020000000003
16050,2019-05-02,Afternoon,Thursday,26.0,35.0,62.0,1007.0,180.0,Passing clouds,3.333336
16055,2019-05-03,Evening,Friday,29.0,30.0,81.0,1009.0,180.0,Passing clouds,2.7777800000000004
16054,2019-05-03,Afternoon,Friday,26.0,36.0,72.0,1008.0,225.0,Scattered clouds,2.7777800000000004
16052,2019-05-03,Night,Friday,25.0,26.0,96.0,1009.0,0.0,Passing clouds,1.3888900000000002
16053,2019-05-03,Morning,Friday,26.0,35.0,72.0,1011.0,0.0,Partly sunny,2.222224
16056,2019-05-04,Night,Saturday,27.0,29.0,86.0,1009.0,0.0,Passing clouds,1.3888900000000002
16057,2019-05-04,Morning,Saturday,28.0,35.0,67.0,1011.0,157.5,Partly sunny,2.222224
16058,2019-05-04,Afternoon,Saturday,31.0,36.0,56.0,1008.0,180.0,Scattered clouds,4.444448
16059,2019-05-04,Evening,Saturday,29.0,31.0,77.0,1010.0,270.0,Passing clouds,3.0555580000000004
16062,2019-05-05,Afternoon,Sunday,33.0,37.0,48.0,1006.0,270.0,Scattered clouds,3.8888920000000002
16060,2019-05-05,Night,Sunday,27.0,29.0,81.0,1009.0,225.0,Passing clouds,1.9444460000000001
16061,2019-05-05,Morning,Sunday,27.0,35.0,70.0,1010.0,270.0,Scattered clouds,2.7777800000000004
16063,2019-05-05,Evening,Sunday,30.0,33.0,72.0,1008.0,202.5,Passing clouds,4.444448
16067,2019-05-06,Evening,Monday,30.0,33.0,74.0,1006.0,202.5,Passing clouds,3.8888920000000002
16066,2019-05-06,Afternoon,Monday,33.0,37.0,48.0,1005.0,247.5,Partly sunny,5.277782
16064,2019-05-06,Night,Monday,29.0,30.0,84.0,1008.0,225.0,Passing clouds,3.333336
16065,2019-05-06,Morning,Monday,29.0,36.0,68.0,1009.0,225.0,Scattered clouds,4.166670000000001
16070,2019-05-07,Afternoon,Tuesday,29.0,37.0,59.0,1003.0,247.5,Scattered clouds,3.8888920000000002
16068,2019-05-07,Night,Tuesday,29.0,30.0,85.0,1006.0,225.0,Passing clouds,3.0555580000000004
16069,2019-05-07,Morning,Tuesday,29.0,36.0,71.0,1007.0,225.0,Partly sunny,3.0555580000000004
16071,2019-05-07,Evening,Tuesday,30.0,30.0,84.0,1006.0,202.5,Passing clouds,3.8888920000000002
16073,2019-05-08,Morning,Wednesday,29.0,35.0,72.0,1006.0,202.5,Scattered clouds,4.166670000000001
16074,2019-05-08,Afternoon,Wednesday,30.0,35.0,56.0,1003.0,247.5,Scattered clouds,4.722226
16072,2019-05-08,Night,Wednesday,29.0,30.0,88.0,1005.0,202.5,Passing clouds,3.0555580000000004
16075,2019-05-08,Evening,Wednesday,29.0,30.0,74.0,1006.0,202.5,Passing clouds,3.333336
16077,2019-05-09,Morning,Thursday,29.0,34.0,75.0,1007.0,202.5,Scattered clouds,4.444448
16078,2019-05-09,Afternoon,Thursday,26.0,31.0,82.0,1005.0,0.0,Broken clouds,2.222224
16076,2019-05-09,Night,Thursday,29.0,29.0,84.0,1006.0,202.5,Passing clouds,2.7777800000000004
16079,2019-05-09,Evening,Thursday,26.0,28.0,93.0,1007.0,0.0,Passing clouds,1.3888900000000002
16081,2019-05-10,Morning,Friday,27.0,33.0,79.0,1008.0,247.5,Scattered clouds,3.0555580000000004
16082,2019-05-10,Afternoon,Friday,24.0,33.0,88.0,1007.0,225.0,"Light rain, Partly sunny",3.8888920000000002
16080,2019-05-10,Night,Friday,27.0,27.0,94.0,1007.0,0.0,Partly cloudy,1.666668
16083,2019-05-10,Evening,Friday,26.0,27.0,93.0,1009.0,0.0,Passing clouds,1.3888900000000002
16084,2019-05-11,Night,Saturday,26.0,26.0,98.0,1009.0,0.0,Fog,0.833334
16087,2019-05-11,Evening,Saturday,26.0,27.0,100.0,1009.0,0.0,Passing clouds,1.3888900000000002
16085,2019-05-11,Morning,Saturday,26.0,34.0,83.0,1010.0,0.0,Fog,1.666668
16086,2019-05-11,Afternoon,Saturday,26.0,34.0,79.0,1008.0,0.0,Scattered clouds,2.7777800000000004
16089,2019-05-12,Morning,Sunday,26.0,33.0,83.0,1009.0,0.0,Partly sunny,1.9444460000000001
16091,2019-05-12,Evening,Sunday,27.0,28.0,89.0,1009.0,0.0,Passing clouds,1.666668
16090,2019-05-12,Afternoon,Sunday,25.0,29.0,89.0,1007.0,225.0,Scattered clouds,3.8888920000000002
16088,2019-05-12,Night,Sunday,25.0,26.0,97.0,1008.0,0.0,Partly cloudy,1.3888900000000002
16092,2019-05-13,Night,Monday,26.0,27.0,90.0,1008.0,0.0,Passing clouds,1.666668
16093,2019-05-13,Morning,Monday,27.0,34.0,74.0,1009.0,202.5,Scattered clouds,3.611114
16094,2019-05-13,Afternoon,Monday,30.0,35.0,63.0,1006.0,247.5,Scattered clouds,4.166670000000001
16095,2019-05-13,Evening,Monday,28.0,30.0,83.0,1008.0,0.0,Passing clouds,1.111112
16096,2019-05-14,Night,Tuesday,27.0,28.0,91.0,1008.0,0.0,Passing clouds,1.111112
16097,2019-05-14,Morning,Tuesday,28.0,33.0,73.0,1009.0,202.5,Scattered clouds,2.222224
16098,2019-05-14,Afternoon,Tuesday,27.0,34.0,69.0,1007.0,157.5,Broken clouds,3.0555580000000004
16099,2019-05-14,Evening,Tuesday,28.0,30.0,84.0,1009.0,180.0,Passing clouds,2.7777800000000004
16102,2019-05-15,Afternoon,Wednesday,30.0,36.0,58.0,1007.0,0.0,Scattered clouds,2.7777800000000004
16100,2019-05-15,Night,Wednesday,27.0,28.0,93.0,1009.0,0.0,Passing clouds,1.111112
16101,2019-05-15,Morning,Wednesday,27.0,35.0,73.0,1010.0,0.0,Partly sunny,1.9444460000000001
16103,2019-05-15,Evening,Wednesday,28.0,30.0,77.0,1009.0,225.0,Passing clouds,3.0555580000000004
16107,2019-05-16,Evening,Thursday,27.0,28.0,88.0,1010.0,225.0,Passing clouds,2.7777800000000004
16106,2019-05-16,Afternoon,Thursday,28.0,34.0,77.0,1008.0,202.5,Scattered clouds,3.611114
16104,2019-05-16,Night,Thursday,27.0,29.0,89.0,1009.0,225.0,Passing clouds,3.0555580000000004
16105,2019-05-16,Morning,Thursday,26.0,32.0,86.0,1011.0,0.0,Partly sunny,2.222224
16108,2019-05-17,Night,Friday,26.0,28.0,97.0,1009.0,247.5,Passing clouds,1.111112
16109,2019-05-17,Morning,Friday,26.0,34.0,76.0,1009.0,0.0,Scattered clouds,2.222224
16110,2019-05-17,Afternoon,Friday,32.0,35.0,56.0,1006.0,247.5,Partly sunny,4.444448
16111,2019-05-17,Evening,Friday,30.0,32.0,73.0,1008.0,247.5,Passing clouds,4.166670000000001
16115,2019-05-18,Evening,Saturday,29.0,32.0,78.0,1008.0,202.5,Passing clouds,5.000004000000001
16113,2019-05-18,Morning,Saturday,28.0,34.0,70.0,1008.0,247.5,Partly sunny,3.333336
16112,2019-05-18,Night,Saturday,27.0,30.0,89.0,1007.0,247.5,Passing clouds,2.222224
16114,2019-05-18,Afternoon,Saturday,32.0,36.0,53.0,1006.0,247.5,Scattered clouds,5.277782
16117,2019-05-19,Morning,Sunday,29.0,35.0,70.0,1009.0,225.0,Partly sunny,3.333336
16119,2019-05-19,Evening,Sunday,28.0,29.0,86.0,1009.0,225.0,Passing clouds,3.0555580000000004
16118,2019-05-19,Afternoon,Sunday,24.0,35.0,74.0,1007.0,247.5,Broken clouds,3.333336
16116,2019-05-19,Night,Sunday,28.0,29.0,88.0,1008.0,202.5,Passing clouds,3.0555580000000004
16120,2019-05-20,Night,Monday,27.0,28.0,94.0,1009.0,202.5,Passing clouds,2.222224
16121,2019-05-20,Morning,Monday,28.0,35.0,76.0,1010.0,225.0,Partly sunny,3.333336
16122,2019-05-20,Afternoon,Monday,26.0,35.0,72.0,1007.0,247.5,Scattered clouds,4.722226
16123,2019-05-20,Evening,Monday,28.0,29.0,81.0,1008.0,202.5,Passing clouds,2.7777800000000004
16124,2019-05-21,Night,Tuesday,27.0,28.0,90.0,1009.0,225.0,Passing clouds,1.9444460000000001
16125,2019-05-21,Morning,Tuesday,28.0,34.0,74.0,1009.0,247.5,Scattered clouds,3.611114
16126,2019-05-21,Afternoon,Tuesday,27.0,35.0,74.0,1007.0,225.0,"Light rain, Broken clouds",3.333336
16127,2019-05-21,Evening,Tuesday,27.0,28.0,89.0,1009.0,0.0,Passing clouds,1.9444460000000001
16130,2019-05-22,Afternoon,Wednesday,25.0,35.0,84.0,930.0,270.0,"Light rain, Broken clouds",2.7777800000000004
16131,2019-05-22,Evening,Wednesday,26.0,27.0,98.0,1009.0,0.0,Passing clouds,1.3888900000000002
16129,2019-05-22,Morning,Wednesday,27.0,34.0,75.0,1009.0,225.0,Scattered clouds,2.7777800000000004
16128,2019-05-22,Night,Wednesday,25.0,28.0,85.0,1009.0,0.0,Partly cloudy,0.833334
16132,2019-05-23,Night,Thursday,25.0,26.0,98.0,1010.0,90.0,Passing clouds,1.111112
16133,2019-05-23,Morning,Thursday,26.0,34.0,76.0,1010.0,0.0,Scattered clouds,1.9444460000000001
16134,2019-05-23,Afternoon,Thursday,28.0,35.0,65.0,1007.0,225.0,Scattered clouds,3.0555580000000004
16135,2019-05-23,Evening,Thursday,28.0,29.0,92.0,1009.0,0.0,Passing clouds,1.3888900000000002
16136,2019-05-24,Night,Friday,26.0,28.0,97.0,1009.0,270.0,Passing clouds,1.111112
16137,2019-05-24,Morning,Friday,27.0,34.0,78.0,1010.0,247.5,Partly sunny,2.222224
16138,2019-05-24,Afternoon,Friday,30.0,35.0,61.0,1006.0,270.0,Partly sunny,3.0555580000000004
16139,2019-05-24,Evening,Friday,29.0,30.0,78.0,1008.0,180.0,Passing clouds,3.0555580000000004
16140,2019-05-25,Night,Saturday,28.0,29.0,90.0,1007.0,247.5,Passing clouds,2.7777800000000004
16141,2019-05-25,Morning,Saturday,28.0,34.0,78.0,1008.0,247.5,Partly sunny,3.611114
16143,2019-05-25,Evening,Saturday,27.0,28.0,89.0,1008.0,180.0,Passing clouds,1.666668
16142,2019-05-25,Afternoon,Saturday,27.0,35.0,71.0,1006.0,247.5,Partly sunny,3.8888920000000002
16147,2019-05-26,Evening,Sunday,28.0,29.0,87.0,1008.0,225.0,Passing clouds,1.666668
16145,2019-05-26,Morning,Sunday,28.0,35.0,78.0,1008.0,247.5,Partly sunny,3.611114
16146,2019-05-26,Afternoon,Sunday,27.0,35.0,79.0,1006.0,247.5,Partly sunny,3.8888920000000002
16144,2019-05-26,Night,Sunday,27.0,28.0,94.0,1007.0,0.0,Passing clouds,1.3888900000000002
16148,2019-05-27,Night,Monday,27.0,28.0,95.0,1008.0,0.0,Partly cloudy,0.833334
16149,2019-05-27,Morning,Monday,28.0,33.0,74.0,1008.0,180.0,Scattered clouds,3.0555580000000004
16150,2019-05-27,Afternoon,Monday,25.0,35.0,72.0,1005.0,0.0,Partly sunny,3.333336
16151,2019-05-27,Evening,Monday,26.0,27.0,96.0,1008.0,0.0,"Light rain, Partly cloudy",1.111112
16152,2019-05-28,Night,Tuesday,25.0,27.0,96.0,1007.0,0.0,Passing clouds,1.111112
16153,2019-05-28,Morning,Tuesday,26.0,33.0,78.0,1008.0,0.0,Partly sunny,1.9444460000000001
16154,2019-05-28,Afternoon,Tuesday,29.0,35.0,66.0,1005.0,180.0,Scattered clouds,3.333336
16155,2019-05-28,Evening,Tuesday,27.0,30.0,88.0,1008.0,0.0,Passing clouds,1.666668
16158,2019-05-29,Afternoon,Wednesday,27.0,34.0,78.0,1006.0,0.0,Scattered clouds,2.5000020000000003
16157,2019-05-29,Morning,Wednesday,27.0,32.0,83.0,1008.0,0.0,Broken clouds,1.3888900000000002
16159,2019-05-29,Evening,Wednesday,25.0,27.0,95.0,1009.0,67.5,"Light rain, Partly cloudy",1.9444460000000001
16156,2019-05-29,Night,Wednesday,26.0,27.0,95.0,1008.0,0.0,Passing clouds,1.111112
16160,2019-05-30,Night,Thursday,26.0,26.0,98.0,1008.0,0.0,Passing clouds,0.555556
16161,2019-05-30,Morning,Thursday,26.0,33.0,80.0,1008.0,0.0,Scattered clouds,1.3888900000000002
16162,2019-05-30,Afternoon,Thursday,26.0,34.0,74.0,1006.0,0.0,Scattered clouds,2.7777800000000004
16163,2019-05-30,Evening,Thursday,26.0,27.0,95.0,1008.0,0.0,Passing clouds,1.3888900000000002
16164,2019-05-31,Night,Friday,26.0,27.0,96.0,1008.0,0.0,Partly cloudy,0.833334
16165,2019-05-31,Morning,Friday,26.0,34.0,78.0,1008.0,0.0,Scattered clouds,2.5000020000000003
16166,2019-05-31,Afternoon,Friday,31.0,35.0,58.0,1005.0,180.0,Scattered clouds,3.333336
16167,2019-05-31,Evening,Friday,29.0,31.0,79.0,1007.0,135.0,Passing clouds,3.0555580000000004
16171,2019-06-01,Evening,Saturday,30.0,32.0,74.0,1008.0,180.0,Passing clouds,2.7777800000000004
16168,2019-06-01,Night,Saturday,27.0,28.0,94.0,1007.0,90.0,Passing clouds,1.9444460000000001
16169,2019-06-01,Morning,Saturday,27.0,34.0,73.0,1008.0,0.0,Scattered clouds,1.666668
16170,2019-06-01,Afternoon,Saturday,30.0,37.0,52.0,1005.0,0.0,Scattered clouds,1.9444460000000001
16175,2019-06-02,Evening,Sunday,26.0,29.0,91.0,1009.0,0.0,Partly cloudy,1.9444460000000001
16174,2019-06-02,Afternoon,Sunday,24.0,34.0,77.0,1006.0,270.0,Partly sunny,2.7777800000000004
16172,2019-06-02,Night,Sunday,27.0,30.0,89.0,1007.0,0.0,Passing clouds,1.111112
16173,2019-06-02,Morning,Sunday,27.0,34.0,78.0,1008.0,0.0,Partly sunny,1.3888900000000002
16176,2019-06-03,Night,Monday,26.0,26.0,97.0,1008.0,0.0,Passing clouds,1.111112
